1	The mailman takes off.
2	SOMEONE chases him to the truck and across the street.
3	A car almost hits the mailman.
4	SOMEONE tackles him to the ground, sending envelopes flying into the air.
5	The FBI agent grabs the bulky Duke University letter and stands.
6	He sprints back to his SUV.
7	Now, SOMEONE parks in his driveway.
8	He hurries up the front walkway to his house and enters.
9	He peeks into the vacant living room, then heads upstairs.
10	Now, he reaches into a box.
11	He pulls out his own Duke University diploma, then makes a call on his cell.
12	SOMEONE eyes his phone, then answers an incoming call.
13	The man glances around.
14	SOMEONE takes another call.
15	SOMEONE hangs up.
16	Meanwhile, a crowd stands around an outdoor stage where a young performer raps and dances.
17	He points to a large banner reading Prodi-G, then notices a pretty girl in the crowd.
18	She rolls her eyes and leaves.
19	SOMEONE unplugs the amplifiers.
20	The rapper's mic goes dead.
21	SOMEONE beckons him from behind the stage.
22	SOMEONE goes over to his stepfather with two friends.
23	He and SOMEONE pound fists.
24	He mimes spanking a child.
25	His friends leave.
26	sitting in the SUV's front passenger seat, SOMEONE mopes.
27	SOMEONE glances over at his sullen face, then smiles.
28	Now at home, SOMEONE takes his jacket.
29	SOMEONE follow him.
30	He has a contract in hand.
31	SOMEONE beatbox it.
32	He exits and waves.
33	SOMEONE answers his phone.
34	He hangs up his phone and hurries off.
35	Now, at night, our view glides over a highway, its lanes glittering from the lights of traffic below.
36	SOMEONE's SUV cruises down a quiet road.
37	then turns into a parking lot.
38	A neon palm tree glows on a sign that reads Oasis Motel.
39	SOMEONE parks his SUV in front of some rooms.
40	He climbs out with his briefcase, sweeping his cautious gaze around the area.
41	He hurries to a motel room door.
42	Another SUV pulls into the lot.
43	Inside the motel room, SOMEONE sticks a microphone to his informant's undershirt.
44	As the scruffy, unshaven man scratches his chest right by the mic.
45	the FBI agent swats at him.
46	Digging into a pocket, he pulls out a flash drive and hands it over.
47	As the informant buttons his shirt up over the microphone on his chest.
48	SOMEONE inserts the drive into a laptop.
49	He glances around, then leans in close.
50	The informant dons a fedora.
51	SOMEONE makes a call.
52	Checking himself out in a mirror, SOMEONE puts up his dukes.
53	Now, the rear lights on SOMEONE's car flash on.
54	In a smaller adjacent lot partially hidden behind a fence, SOMEONE watches from the driver's seat of the other SUV.
55	He sees SOMEONE pull out of the parking lot in a beat up sedan.
56	SOMEONE's SUV heads after it.
57	SOMEONE ducks as the headlight shine into his vehicle.
58	Sitting back up, he starts his engine.
59	He backs out of his parking spot and follows after the others.
60	Later, the beat up sedan speeds down a dimly lit road with the FBI agent following close behind.
61	As SOMEONE rounds a corner onto another street, SOMEONE turns off his headlights.
62	He follows the informant through a gate into an industrial complex, then parks his car behind stacks of pallets, hiding it from view.
63	The FBI agent watches SOMEONE park in front of a warehouse.
64	SOMEONE turns a dial on his CB radio.
65	The informant climbs out of his car.
66	Through binoculars, he watches SOMEONE greet two thugs by the door.
67	He heads into the warehouse and the thugs follow.
68	SOMEONE turns up his radio's volume.
69	SOMEONE appears at the window.
70	SOMEONE draws his gun.
71	SOMEONE opens the door.
72	SOMEONE rips open SOMEONE's shirt, revealing his mic.
73	They both climb out.
74	He points a gun.
75	SOMEONE creeps inside.
76	He grabs SOMEONE and aims his gun at the thug's neck.
77	SOMEONE tosses his gun.
78	SOMEONE yanks the informant away and SOMEONE jumps out from a hiding place.
79	As the henchmen shoots at SOMEONE, SOMEONE frees himself.
80	SOMEONE runs off.
81	SOMEONE punches SOMEONE who retaliates with a right hook.
82	SOMEONE chases SOMEONE.
83	As the informant sprints out of the warehouse, the mobster shoots him.
